title,track_id,window_id,engine_window_type,engine_window(mm:ss),engine_score,engine_risk,dj_verdict(good/bad),dj_own_window(mm:ss-mm:ss),dj_comment
AIROD - Rave Cycle (Original Mix),a749c305f32f7d51,a749c305f32f7d51_tw1,mix_in,0:22-0:38,0.9081,0.2,,,
AIROD - Rave Cycle (Original Mix),a749c305f32f7d51,a749c305f32f7d51_tw2,bridge,1:51-2:07,0.8859,0.2,,,
AIROD - Rave Cycle (Original Mix),a749c305f32f7d51,a749c305f32f7d51_tw3,mix_out,4:34-4:50,0.8441,0.2,,,
BRUX (AUS) - Pull The Trigger (Original Mix),06987e170b8722e1,06987e170b8722e1_tw1,bridge,1:42-1:58,0.8411,0.2,,,
BRUX (AUS) - Pull The Trigger (Original Mix),06987e170b8722e1,06987e170b8722e1_tw2,mix_in,0:17-0:33,0.7896,0.2,,,
BRUX (AUS) - Pull The Trigger (Original Mix),06987e170b8722e1,06987e170b8722e1_tw3,mix_out,2:48-3:04,0.7885,0.2,,,
Bicep - CHROMA 004 ROLA (Original Mix),ecf64aa98ccd4467,ecf64aa98ccd4467_tw1,mix_in,0:00-0:09,0.7859,0.2,,,
Bicep - CHROMA 004 ROLA (Original Mix),ecf64aa98ccd4467,ecf64aa98ccd4467_tw2,mix_out,4:22-4:38,0.7708,0.2,,,
Bicep - CHROMA 004 ROLA (Original Mix),ecf64aa98ccd4467,ecf64aa98ccd4467_tw3,mix_in,1:17-1:33,0.767,0.2,,,
Bodhi - 433Mhz (Original Mix),b2d3c5c17b5e26ac,b2d3c5c17b5e26ac_tw1,mix_out,4:35-4:51,0.8648,0.2,,,
Bodhi - 433Mhz (Original Mix),b2d3c5c17b5e26ac,b2d3c5c17b5e26ac_tw2,mix_in,0:21-0:37,0.8607,0.2,,,
Bodhi - 433Mhz (Original Mix),b2d3c5c17b5e26ac,b2d3c5c17b5e26ac_tw3,bridge,2:43-2:59,0.8358,0.2,,,
Bodhi - Thirst (Original Mix),79d93a2a256d0920,79d93a2a256d0920_tw1,mix_in,1:18-1:34,0.8089,0.2,,,
Bodhi - Thirst (Original Mix),79d93a2a256d0920,79d93a2a256d0920_tw2,mix_in,1:02-1:18,0.7937,0.2,,,
Bodhi - Thirst (Original Mix),79d93a2a256d0920,79d93a2a256d0920_tw3,mix_in,0:44-1:00,0.7774,0.2,,,
Butch - Schlecker (Original Mix),0d74f481c29d23c7,0d74f481c29d23c7_tw1,bridge,2:25-2:41,0.9387,0.2,,,
Butch - Schlecker (Original Mix),0d74f481c29d23c7,0d74f481c29d23c7_tw2,mix_out,5:41-5:57,0.7896,0.2,,,
Butch - Schlecker (Original Mix),0d74f481c29d23c7,0d74f481c29d23c7_tw3,mix_out,5:13-5:29,0.773,0.2,,,
"Fold, cu.rve - Business (Original Mix)",0b6db038bbd47b93,0b6db038bbd47b93_tw1,mix_in,0:00-0:09,0.9148,0.2,,,
"Fold, cu.rve - Business (Original Mix)",0b6db038bbd47b93,0b6db038bbd47b93_tw2,bridge,2:37-2:53,0.8846,0.2,,,
"Fold, cu.rve - Business (Original Mix)",0b6db038bbd47b93,0b6db038bbd47b93_tw3,mix_in,0:20-0:36,0.8611,0.2,,,
Jorg Kuning - Mercedes (Original Mix),deb940c4a6052fed,deb940c4a6052fed_tw1,bridge,3:15-3:31,0.8191,0.2,,,
Jorg Kuning - Mercedes (Original Mix),deb940c4a6052fed,deb940c4a6052fed_tw2,mix_out,5:41-5:57,0.7346,0.2,,,
Jorg Kuning - Mercedes (Original Mix),deb940c4a6052fed,deb940c4a6052fed_tw3,bridge,3:39-3:55,0.7202,0.2,,,
"Mala, Magugu - Militant Don (Vocal)",48c18f8c79fc588e,48c18f8c79fc588e_tw1,mix_in,0:06-0:22,0.9575,0.2,,,
"Mala, Magugu - Militant Don (Vocal)",48c18f8c79fc588e,48c18f8c79fc588e_tw2,mix_out,1:42-1:58,0.8081,0.2,,,
"Mala, Magugu - Militant Don (Vocal)",48c18f8c79fc588e,48c18f8c79fc588e_tw3,bridge,1:01-1:17,0.6615,0.2,,,
Muskila - YARAO (Original Mix),e3b089eb3589fe94,e3b089eb3589fe94_tw1,bridge,1:27-1:43,0.8112,0.2,,,
Muskila - YARAO (Original Mix),e3b089eb3589fe94,e3b089eb3589fe94_tw2,mix_out,3:49-4:05,0.7628,0.2,,,
Muskila - YARAO (Original Mix),e3b089eb3589fe94,e3b089eb3589fe94_tw3,mix_in,0:00-0:12,0.7449,0.2,,,
O_Flynn - Srekye (Extended Mix),85d8116989ea2f32,85d8116989ea2f32_tw1,bridge,2:04-2:20,0.8947,0.2,,,
O_Flynn - Srekye (Extended Mix),85d8116989ea2f32,85d8116989ea2f32_tw2,mix_in,0:37-0:53,0.8806,0.2,,,
O_Flynn - Srekye (Extended Mix),85d8116989ea2f32,85d8116989ea2f32_tw3,mix_out,3:18-3:34,0.8678,0.2,,,
"Oscar Farrell, Mount XLR - Mod Break (Original Mix)",4056c8ee53cfb090,4056c8ee53cfb090_tw1,mix_in,1:34-1:50,0.9127,0.2,,,
"Oscar Farrell, Mount XLR - Mod Break (Original Mix)",4056c8ee53cfb090,4056c8ee53cfb090_tw2,bridge,3:30-3:46,0.9088,0.2,,,
"Oscar Farrell, Mount XLR - Mod Break (Original Mix)",4056c8ee53cfb090,4056c8ee53cfb090_tw3,bridge,3:02-3:18,0.8578,0.2,,,
Povoa - Hacked Lime (Original Mix),fea8b371ffd2adc5,fea8b371ffd2adc5_tw1,mix_in,0:08-0:24,0.9143,0.2,,,
Povoa - Hacked Lime (Original Mix),fea8b371ffd2adc5,fea8b371ffd2adc5_tw2,bridge,2:21-2:37,0.9095,0.2,,,
Povoa - Hacked Lime (Original Mix),fea8b371ffd2adc5,fea8b371ffd2adc5_tw3,bridge,2:51-3:07,0.8955,0.2,,,
Rohaan - Got No _3 (Original Mix),76609e489f01f9de,76609e489f01f9de_tw1,mix_in,0:00-0:09,0.8601,0.2,,,
Rohaan - Got No _3 (Original Mix),76609e489f01f9de,76609e489f01f9de_tw2,mix_out,3:05-3:21,0.8145,0.2,,,
Rohaan - Got No _3 (Original Mix),76609e489f01f9de,76609e489f01f9de_tw3,bridge,1:30-1:46,0.7665,0.2,,,
"TSVI, Josi Devil - M.e.S (feat. TSVI) (feat. TSVI)",aaecfee7674ae3ed,aaecfee7674ae3ed_tw1,mix_in,0:33-0:49,0.894,0.2,,,
"TSVI, Josi Devil - M.e.S (feat. TSVI) (feat. TSVI)",aaecfee7674ae3ed,aaecfee7674ae3ed_tw2,bridge,1:54-2:10,0.8372,0.2,,,
"TSVI, Josi Devil - M.e.S (feat. TSVI) (feat. TSVI)",aaecfee7674ae3ed,aaecfee7674ae3ed_tw3,mix_in,0:56-1:12,0.7597,0.2,,,
