title,track_id,engine_primary,engine_secondary,engine_conf,engine_risk,dj_primary,dj_comment
AIROD - Rave Cycle (Original Mix),a749c305f32f7d51,builder,,0.25,0.47,,
BRUX (AUS) - Pull The Trigger (Original Mix),06987e170b8722e1,builder,,0.26,0.41,,
Bicep - CHROMA 004 ROLA (Original Mix),ecf64aa98ccd4467,bridge,,0.22,0.52,,
Bodhi - 433Mhz (Original Mix),b2d3c5c17b5e26ac,builder,bridge,0.26,0.47,,
Bodhi - Thirst (Original Mix),79d93a2a256d0920,builder,bridge,0.24,0.62,,
Butch - Schlecker (Original Mix),0d74f481c29d23c7,bridge,,0.22,0.39,,
"Fold, cu.rve - Business (Original Mix)",0b6db038bbd47b93,builder,bridge,0.26,0.47,,
Jorg Kuning - Mercedes (Original Mix),deb940c4a6052fed,bridge,peak;builder,0.21,0.57,,
"Mala, Magugu - Militant Don (Vocal)",48c18f8c79fc588e,builder,,0.26,0.42,,
Muskila - YARAO (Original Mix),e3b089eb3589fe94,bridge,peak,0.21,0.58,,
O_Flynn - Srekye (Extended Mix),85d8116989ea2f32,builder,bridge,0.24,0.57,,
"Oscar Farrell, Mount XLR - Mod Break (Original Mix)",4056c8ee53cfb090,builder,bridge,0.26,0.53,,
Povoa - Hacked Lime (Original Mix),fea8b371ffd2adc5,builder,bridge,0.26,0.47,,
Rohaan - Got No _3 (Original Mix),76609e489f01f9de,builder,bridge,0.25,0.49,,
"TSVI, Josi Devil - M.e.S (feat. TSVI) (feat. TSVI)",aaecfee7674ae3ed,builder,,0.26,0.47,,
