window_id,track_id,window_type,start_sec,end_sec,dj_rating,engine_candidate,reason_good,risk_notes
06987e170b8722e1_tw1,06987e170b8722e1,bridge,102.0,118.0,,True,,
06987e170b8722e1_tw2,06987e170b8722e1,mix_in,17.0,33.0,,True,,
06987e170b8722e1_tw3,06987e170b8722e1,mix_out,168.0,184.0,,True,,
0b6db038bbd47b93_tw1,0b6db038bbd47b93,mix_in,0.0,9.0,,True,,
0b6db038bbd47b93_tw2,0b6db038bbd47b93,bridge,157.0,173.0,,True,,
0b6db038bbd47b93_tw3,0b6db038bbd47b93,mix_in,20.0,36.0,,True,,
0d74f481c29d23c7_tw1,0d74f481c29d23c7,bridge,145.0,161.0,,True,,
0d74f481c29d23c7_tw2,0d74f481c29d23c7,mix_out,341.0,357.0,,True,,
0d74f481c29d23c7_tw3,0d74f481c29d23c7,mix_out,313.0,329.0,,True,,
4056c8ee53cfb090_tw1,4056c8ee53cfb090,mix_in,94.0,110.0,,True,,
4056c8ee53cfb090_tw2,4056c8ee53cfb090,bridge,210.0,226.0,,True,,
4056c8ee53cfb090_tw3,4056c8ee53cfb090,bridge,182.0,198.0,,True,,
48c18f8c79fc588e_tw1,48c18f8c79fc588e,mix_in,6.0,22.0,,True,,
48c18f8c79fc588e_tw2,48c18f8c79fc588e,mix_out,102.0,118.0,,True,,
48c18f8c79fc588e_tw3,48c18f8c79fc588e,bridge,61.0,77.0,,True,,
76609e489f01f9de_tw1,76609e489f01f9de,mix_in,0.0,9.0,,True,,
76609e489f01f9de_tw2,76609e489f01f9de,mix_out,185.0,201.0,,True,,
76609e489f01f9de_tw3,76609e489f01f9de,bridge,90.0,106.0,,True,,
79d93a2a256d0920_tw1,79d93a2a256d0920,mix_in,78.0,94.0,,True,,
79d93a2a256d0920_tw2,79d93a2a256d0920,mix_in,62.0,78.0,,True,,
79d93a2a256d0920_tw3,79d93a2a256d0920,mix_in,44.0,60.0,,True,,
85d8116989ea2f32_tw1,85d8116989ea2f32,bridge,124.0,140.0,,True,,
85d8116989ea2f32_tw2,85d8116989ea2f32,mix_in,37.0,53.0,,True,,
85d8116989ea2f32_tw3,85d8116989ea2f32,mix_out,198.0,214.0,,True,,
a749c305f32f7d51_tw1,a749c305f32f7d51,mix_in,22.0,38.0,,True,,
a749c305f32f7d51_tw2,a749c305f32f7d51,bridge,111.0,127.0,,True,,
a749c305f32f7d51_tw3,a749c305f32f7d51,mix_out,274.0,290.0,,True,,
aaecfee7674ae3ed_tw1,aaecfee7674ae3ed,mix_in,33.0,49.0,,True,,
aaecfee7674ae3ed_tw2,aaecfee7674ae3ed,bridge,114.0,130.0,,True,,
aaecfee7674ae3ed_tw3,aaecfee7674ae3ed,mix_in,56.0,72.0,,True,,
b2d3c5c17b5e26ac_tw1,b2d3c5c17b5e26ac,mix_out,275.0,291.0,,True,,
b2d3c5c17b5e26ac_tw2,b2d3c5c17b5e26ac,mix_in,21.0,37.0,,True,,
b2d3c5c17b5e26ac_tw3,b2d3c5c17b5e26ac,bridge,163.0,179.0,,True,,
deb940c4a6052fed_tw1,deb940c4a6052fed,bridge,195.0,211.0,,True,,
deb940c4a6052fed_tw2,deb940c4a6052fed,mix_out,341.0,357.0,,True,,
deb940c4a6052fed_tw3,deb940c4a6052fed,bridge,219.0,235.0,,True,,
e3b089eb3589fe94_tw1,e3b089eb3589fe94,bridge,87.0,103.0,,True,,
e3b089eb3589fe94_tw2,e3b089eb3589fe94,mix_out,229.0,245.0,,True,,
e3b089eb3589fe94_tw3,e3b089eb3589fe94,mix_in,0.0,12.0,,True,,
ecf64aa98ccd4467_tw1,ecf64aa98ccd4467,mix_in,0.0,9.0,,True,,
ecf64aa98ccd4467_tw2,ecf64aa98ccd4467,mix_out,262.0,278.0,,True,,
ecf64aa98ccd4467_tw3,ecf64aa98ccd4467,mix_in,77.0,93.0,,True,,
fea8b371ffd2adc5_tw1,fea8b371ffd2adc5,mix_in,8.0,24.0,,True,,
fea8b371ffd2adc5_tw2,fea8b371ffd2adc5,bridge,141.0,157.0,,True,,
fea8b371ffd2adc5_tw3,fea8b371ffd2adc5,bridge,171.0,187.0,,True,,
